image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_28479.jpg,c9,1,Distracted,img_28479.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_57796.jpg,c8,1,Distracted,img_57796.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_46409.jpg,c2,1,Distracted,img_46409.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_41611.jpg,c0,0,Attentive,img_41611.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_46229.jpg,c0,0,Attentive,img_46229.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_62624.jpg,c3,1,Distracted,img_62624.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_90610.jpg,c6,1,Distracted,img_90610.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_32886.jpg,c1,1,Distracted,img_32886.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_45782.jpg,c7,1,Distracted,img_45782.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_8763.jpg,c5,1,Distracted,img_8763.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_52041.jpg,c3,1,Distracted,img_52041.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_26376.jpg,c5,1,Distracted,img_26376.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_83041.jpg,c3,1,Distracted,img_83041.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_92227.jpg,c4,1,Distracted,img_92227.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_79426.jpg,c6,1,Distracted,img_79426.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_48515.jpg,c2,1,Distracted,img_48515.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_26684.jpg,c0,0,Attentive,img_26684.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_2239.jpg,c6,1,Distracted,img_2239.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_29261.jpg,c6,1,Distracted,img_29261.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_44811.jpg,c3,1,Distracted,img_44811.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_32830.jpg,c0,0,Attentive,img_32830.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_87290.jpg,c3,1,Distracted,img_87290.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_92952.jpg,c5,1,Distracted,img_92952.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_95450.jpg,c7,1,Distracted,img_95450.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_90487.jpg,c9,1,Distracted,img_90487.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_22171.jpg,c8,1,Distracted,img_22171.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_43057.jpg,c6,1,Distracted,img_43057.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_65428.jpg,c7,1,Distracted,img_65428.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_94836.jpg,c6,1,Distracted,img_94836.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_2131.jpg,c9,1,Distracted,img_2131.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_37530.jpg,c5,1,Distracted,img_37530.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_6087.jpg,c0,0,Attentive,img_6087.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_44818.jpg,c7,1,Distracted,img_44818.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_21500.jpg,c9,1,Distracted,img_21500.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_88856.jpg,c9,1,Distracted,img_88856.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_5585.jpg,c0,0,Attentive,img_5585.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_94205.jpg,c1,1,Distracted,img_94205.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_87409.jpg,c2,1,Distracted,img_87409.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_35083.jpg,c8,1,Distracted,img_35083.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_42145.jpg,c7,1,Distracted,img_42145.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_37549.jpg,c5,1,Distracted,img_37549.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_81253.jpg,c5,1,Distracted,img_81253.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_84376.jpg,c0,0,Attentive,img_84376.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_53609.jpg,c1,1,Distracted,img_53609.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_39962.jpg,c3,1,Distracted,img_39962.jpg
