image_path,original_class,focusdrive_class,class_name,image_name
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_100995.jpg,c4,1,Distracted,img_100995.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_28587.jpg,c6,1,Distracted,img_28587.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_79419.jpg,c1,1,Distracted,img_79419.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_92193.jpg,c4,1,Distracted,img_92193.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_100152.jpg,c5,1,Distracted,img_100152.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_53145.jpg,c0,0,Attentive,img_53145.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_15203.jpg,c8,1,Distracted,img_15203.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_4960.jpg,c0,0,Attentive,img_4960.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_80221.jpg,c6,1,Distracted,img_80221.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_58162.jpg,c8,1,Distracted,img_58162.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_32199.jpg,c8,1,Distracted,img_32199.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_86247.jpg,c6,1,Distracted,img_86247.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_26582.jpg,c5,1,Distracted,img_26582.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_28884.jpg,c5,1,Distracted,img_28884.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_9512.jpg,c9,1,Distracted,img_9512.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_42104.jpg,c7,1,Distracted,img_42104.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_75085.jpg,c5,1,Distracted,img_75085.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_22125.jpg,c7,1,Distracted,img_22125.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_23996.jpg,c0,0,Attentive,img_23996.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_13895.jpg,c5,1,Distracted,img_13895.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_7006.jpg,c2,1,Distracted,img_7006.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_41619.jpg,c7,1,Distracted,img_41619.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_13795.jpg,c1,1,Distracted,img_13795.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_49849.jpg,c7,1,Distracted,img_49849.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_57096.jpg,c0,0,Attentive,img_57096.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_46039.jpg,c4,1,Distracted,img_46039.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_25258.jpg,c2,1,Distracted,img_25258.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_13915.jpg,c5,1,Distracted,img_13915.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_4086.jpg,c4,1,Distracted,img_4086.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_14671.jpg,c3,1,Distracted,img_14671.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_30592.jpg,c5,1,Distracted,img_30592.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_32768.jpg,c8,1,Distracted,img_32768.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_50419.jpg,c7,1,Distracted,img_50419.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_42869.jpg,c4,1,Distracted,img_42869.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_97359.jpg,c1,1,Distracted,img_97359.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_35039.jpg,c6,1,Distracted,img_35039.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_12931.jpg,c5,1,Distracted,img_12931.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_29706.jpg,c1,1,Distracted,img_29706.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_87016.jpg,c0,0,Attentive,img_87016.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_16477.jpg,c7,1,Distracted,img_16477.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_49002.jpg,c6,1,Distracted,img_49002.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_47995.jpg,c2,1,Distracted,img_47995.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_42248.jpg,c3,1,Distracted,img_42248.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_32091.jpg,c9,1,Distracted,img_32091.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_51691.jpg,c8,1,Distracted,img_51691.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_28273.jpg,c7,1,Distracted,img_28273.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_21848.jpg,c1,1,Distracted,img_21848.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_92277.jpg,c2,1,Distracted,img_92277.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_97804.jpg,c7,1,Distracted,img_97804.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_5590.jpg,c1,1,Distracted,img_5590.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_68974.jpg,c7,1,Distracted,img_68974.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_62463.jpg,c3,1,Distracted,img_62463.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_70461.jpg,c5,1,Distracted,img_70461.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_29915.jpg,c3,1,Distracted,img_29915.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_98197.jpg,c8,1,Distracted,img_98197.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_73908.jpg,c1,1,Distracted,img_73908.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_51182.jpg,c5,1,Distracted,img_51182.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_89490.jpg,c2,1,Distracted,img_89490.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_6448.jpg,c6,1,Distracted,img_6448.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_65690.jpg,c5,1,Distracted,img_65690.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_46608.jpg,c9,1,Distracted,img_46608.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_78788.jpg,c6,1,Distracted,img_78788.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_96673.jpg,c8,1,Distracted,img_96673.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_51933.jpg,c0,0,Attentive,img_51933.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_5014.jpg,c4,1,Distracted,img_5014.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_38733.jpg,c3,1,Distracted,img_38733.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_10318.jpg,c5,1,Distracted,img_10318.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_32069.jpg,c1,1,Distracted,img_32069.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_88191.jpg,c0,0,Attentive,img_88191.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_76342.jpg,c1,1,Distracted,img_76342.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_2479.jpg,c4,1,Distracted,img_2479.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_80688.jpg,c3,1,Distracted,img_80688.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_2955.jpg,c9,1,Distracted,img_2955.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_54834.jpg,c1,1,Distracted,img_54834.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_68199.jpg,c3,1,Distracted,img_68199.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_51268.jpg,c7,1,Distracted,img_51268.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_18533.jpg,c1,1,Distracted,img_18533.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_25115.jpg,c7,1,Distracted,img_25115.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_99156.jpg,c0,0,Attentive,img_99156.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_40018.jpg,c9,1,Distracted,img_40018.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_2351.jpg,c4,1,Distracted,img_2351.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_99804.jpg,c4,1,Distracted,img_99804.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_19068.jpg,c5,1,Distracted,img_19068.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_87609.jpg,c0,0,Attentive,img_87609.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_79738.jpg,c7,1,Distracted,img_79738.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_80253.jpg,c6,1,Distracted,img_80253.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_5924.jpg,c5,1,Distracted,img_5924.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_82296.jpg,c4,1,Distracted,img_82296.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_67961.jpg,c4,1,Distracted,img_67961.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_99997.jpg,c7,1,Distracted,img_99997.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_87373.jpg,c0,0,Attentive,img_87373.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_87419.jpg,c7,1,Distracted,img_87419.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_12834.jpg,c4,1,Distracted,img_12834.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_89399.jpg,c9,1,Distracted,img_89399.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_61005.jpg,c1,1,Distracted,img_61005.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_31076.jpg,c0,0,Attentive,img_31076.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_14507.jpg,c4,1,Distracted,img_14507.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_102118.jpg,c4,1,Distracted,img_102118.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_41753.jpg,c2,1,Distracted,img_41753.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_21240.jpg,c3,1,Distracted,img_21240.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_10175.jpg,c0,0,Attentive,img_10175.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_19266.jpg,c7,1,Distracted,img_19266.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_59091.jpg,c6,1,Distracted,img_59091.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_100295.jpg,c8,1,Distracted,img_100295.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_74647.jpg,c4,1,Distracted,img_74647.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_98839.jpg,c7,1,Distracted,img_98839.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_86845.jpg,c1,1,Distracted,img_86845.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_12677.jpg,c9,1,Distracted,img_12677.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_38486.jpg,c2,1,Distracted,img_38486.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_64858.jpg,c3,1,Distracted,img_64858.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_80176.jpg,c2,1,Distracted,img_80176.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_57504.jpg,c1,1,Distracted,img_57504.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_51332.jpg,c9,1,Distracted,img_51332.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_38384.jpg,c2,1,Distracted,img_38384.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_13327.jpg,c3,1,Distracted,img_13327.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_8870.jpg,c3,1,Distracted,img_8870.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_76493.jpg,c6,1,Distracted,img_76493.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_96127.jpg,c6,1,Distracted,img_96127.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_7055.jpg,c9,1,Distracted,img_7055.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_31562.jpg,c7,1,Distracted,img_31562.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_27077.jpg,c6,1,Distracted,img_27077.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_63578.jpg,c3,1,Distracted,img_63578.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_15955.jpg,c1,1,Distracted,img_15955.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_19501.jpg,c2,1,Distracted,img_19501.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_43304.jpg,c0,0,Attentive,img_43304.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_71544.jpg,c1,1,Distracted,img_71544.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_85388.jpg,c1,1,Distracted,img_85388.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_80712.jpg,c6,1,Distracted,img_80712.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_5138.jpg,c4,1,Distracted,img_5138.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_74807.jpg,c3,1,Distracted,img_74807.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_33074.jpg,c9,1,Distracted,img_33074.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_78612.jpg,c4,1,Distracted,img_78612.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_4499.jpg,c4,1,Distracted,img_4499.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_59267.jpg,c7,1,Distracted,img_59267.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_27059.jpg,c8,1,Distracted,img_27059.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_51070.jpg,c6,1,Distracted,img_51070.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_20561.jpg,c1,1,Distracted,img_20561.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_56760.jpg,c6,1,Distracted,img_56760.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_63576.jpg,c7,1,Distracted,img_63576.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_13601.jpg,c2,1,Distracted,img_13601.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_10884.jpg,c0,0,Attentive,img_10884.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_16823.jpg,c1,1,Distracted,img_16823.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_63750.jpg,c3,1,Distracted,img_63750.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_53920.jpg,c8,1,Distracted,img_53920.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_38543.jpg,c4,1,Distracted,img_38543.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_18439.jpg,c4,1,Distracted,img_18439.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_41863.jpg,c3,1,Distracted,img_41863.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_40086.jpg,c0,0,Attentive,img_40086.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_85701.jpg,c0,0,Attentive,img_85701.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_85046.jpg,c2,1,Distracted,img_85046.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_82756.jpg,c7,1,Distracted,img_82756.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c5/img_1016.jpg,c5,1,Distracted,img_1016.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_15449.jpg,c4,1,Distracted,img_15449.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_71322.jpg,c1,1,Distracted,img_71322.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_3171.jpg,c8,1,Distracted,img_3171.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_10102.jpg,c9,1,Distracted,img_10102.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_76903.jpg,c2,1,Distracted,img_76903.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_844.jpg,c0,0,Attentive,img_844.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_19992.jpg,c3,1,Distracted,img_19992.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c4/img_90820.jpg,c4,1,Distracted,img_90820.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_21461.jpg,c6,1,Distracted,img_21461.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_73728.jpg,c7,1,Distracted,img_73728.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_39800.jpg,c3,1,Distracted,img_39800.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_15124.jpg,c2,1,Distracted,img_15124.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_8798.jpg,c9,1,Distracted,img_8798.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c7/img_21248.jpg,c7,1,Distracted,img_21248.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_51346.jpg,c0,0,Attentive,img_51346.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_5932.jpg,c1,1,Distracted,img_5932.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_94216.jpg,c1,1,Distracted,img_94216.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c0/img_39359.jpg,c0,0,Attentive,img_39359.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c3/img_3392.jpg,c3,1,Distracted,img_3392.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c1/img_48068.jpg,c1,1,Distracted,img_48068.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c8/img_8649.jpg,c8,1,Distracted,img_8649.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_45540.jpg,c6,1,Distracted,img_45540.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_64929.jpg,c6,1,Distracted,img_64929.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c6/img_93103.jpg,c6,1,Distracted,img_93103.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c2/img_95501.jpg,c2,1,Distracted,img_95501.jpg
/Users/prahaas/Downloads/Focus Drive Lstm model /data/raw/imgs/train/c9/img_33942.jpg,c9,1,Distracted,img_33942.jpg
